,ef_country,farm_id,Scenarios,Catchment,year,cohort,pop,daily_milk,weight,forage,grazing,con_type,con_amount,wool,t_outdoors,t_indoors,t_stabled,mm_storage,daily_spreading,n_sold,n_bought
151,ireland,6,1,Blackwater (Munster),2050,lamb_more_1_yr,0.961218082581515,0,68,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
152,ireland,6,1,Blackwater (Munster),2050,male_less_1_yr,8.98799460936623,0,37,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
153,ireland,6,1,Blackwater (Munster),2050,male_less_1_yr,0,0,37,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
154,ireland,6,1,Blackwater (Munster),2050,ram,0,0,86,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
155,ireland,6,1,Blackwater (Munster),2050,ram,0.643506906749523,0,86,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
156,ireland,7,1,Blackwater (Munster),2050,ewes,200,0,68,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
157,ireland,7,1,Blackwater (Munster),2050,ewes,0,0,68,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
158,ireland,7,1,Blackwater (Munster),2050,lamb_less_1_yr,89.8799460936623,0,37,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
159,ireland,7,1,Blackwater (Munster),2050,lamb_less_1_yr,0,0,37,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
160,ireland,7,1,Blackwater (Munster),2050,lamb_more_1_yr,9.61218082955864,0,68,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
161,ireland,7,1,Blackwater (Munster),2050,lamb_more_1_yr,0,0,68,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
162,ireland,7,1,Blackwater (Munster),2050,male_less_1_yr,0,0,37,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
163,ireland,7,1,Blackwater (Munster),2050,male_less_1_yr,89.8799460936623,0,37,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
164,ireland,7,1,Blackwater (Munster),2050,ram,6.43506906749523,0,86,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
165,ireland,7,1,Blackwater (Munster),2050,ram,0,0,86,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
166,ireland,10,2,Blackwater (Munster),2050,ewes,0,0,68,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
167,ireland,10,2,Blackwater (Munster),2050,ewes,0,0,68,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
168,ireland,10,2,Blackwater (Munster),2050,lamb_less_1_yr,0,0,37,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
169,ireland,10,2,Blackwater (Munster),2050,lamb_less_1_yr,0,0,37,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
170,ireland,10,2,Blackwater (Munster),2050,lamb_more_1_yr,0,0,68,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
171,ireland,10,2,Blackwater (Munster),2050,lamb_more_1_yr,0,0,68,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
172,ireland,10,2,Blackwater (Munster),2050,male_less_1_yr,0,0,37,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
173,ireland,10,2,Blackwater (Munster),2050,male_less_1_yr,0,0,37,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
174,ireland,10,2,Blackwater (Munster),2050,ram,0,0,86,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
175,ireland,10,2,Blackwater (Munster),2050,ram,0,0,86,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
176,ireland,11,2,Blackwater (Munster),2050,ewes,0,0,68,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
177,ireland,11,2,Blackwater (Munster),2050,ewes,0,0,68,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
178,ireland,11,2,Blackwater (Munster),2050,lamb_less_1_yr,0,0,37,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
179,ireland,11,2,Blackwater (Munster),2050,lamb_less_1_yr,0,0,37,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
180,ireland,11,2,Blackwater (Munster),2050,lamb_more_1_yr,0,0,68,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
181,ireland,11,2,Blackwater (Munster),2050,lamb_more_1_yr,0,0,68,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
182,ireland,11,2,Blackwater (Munster),2050,male_less_1_yr,0,0,37,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
183,ireland,11,2,Blackwater (Munster),2050,male_less_1_yr,0,0,37,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
184,ireland,11,2,Blackwater (Munster),2050,ram,0,0,86,average,flat_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
185,ireland,11,2,Blackwater (Munster),2050,ram,0,0,86,average,hilly_pasture,concentrate,0,4.5,21.36,2.64,0,solid,broadcast,0,0
